"","Cell","Batch","Group","ExpLibSize"
"Cell1001","Cell1001","Batch2","Group1",74887.775750961
"Cell1002","Cell1002","Batch2","Group2",53387.5271541059
"Cell1003","Cell1003","Batch2","Group2",37303.3386232512
"Cell1004","Cell1004","Batch2","Group2",65919.6949628623
"Cell1005","Cell1005","Batch2","Group2",50292.1496413026
"Cell1006","Cell1006","Batch2","Group1",56512.9225734331
"Cell1007","Cell1007","Batch2","Group2",68594.7001122062
"Cell1008","Cell1008","Batch2","Group2",47504.0853629073
"Cell1009","Cell1009","Batch2","Group2",53188.3983192396
"Cell1010","Cell1010","Batch2","Group1",73722.7350684205
"Cell1011","Cell1011","Batch2","Group2",52054.9906557455
"Cell1012","Cell1012","Batch2","Group2",62365.4723377932
"Cell1013","Cell1013","Batch2","Group1",66523.1383052729
"Cell1014","Cell1014","Batch2","Group2",49703.7503970438
"Cell1015","Cell1015","Batch2","Group2",67979.0715617415
"Cell1016","Cell1016","Batch2","Group2",47703.9048332051
"Cell1017","Cell1017","Batch2","Group1",60378.9405453027
"Cell1018","Cell1018","Batch2","Group1",65818.6071002125
"Cell1019","Cell1019","Batch2","Group2",71256.2907311483
"Cell1020","Cell1020","Batch2","Group2",72624.6875187271
"Cell1021","Cell1021","Batch2","Group1",51727.6540278735
"Cell1022","Cell1022","Batch2","Group2",54032.839148754
"Cell1023","Cell1023","Batch2","Group2",45444.5205640414
"Cell1024","Cell1024","Batch2","Group2",59074.3698455356
"Cell1025","Cell1025","Batch2","Group2",52874.000817116
"Cell1026","Cell1026","Batch2","Group2",52728.677066708
"Cell1027","Cell1027","Batch2","Group1",64137.0862402643
"Cell1028","Cell1028","Batch2","Group2",58083.4591398762
"Cell1029","Cell1029","Batch2","Group2",74156.2548262015
"Cell1030","Cell1030","Batch2","Group1",59872.4258855269
"Cell1031","Cell1031","Batch2","Group2",65567.1108392122
"Cell1032","Cell1032","Batch2","Group2",66041.2573455296
"Cell1033","Cell1033","Batch2","Group1",48952.3782884752
"Cell1034","Cell1034","Batch2","Group2",92761.4046822029
"Cell1035","Cell1035","Batch2","Group2",45482.5081786107
"Cell1036","Cell1036","Batch2","Group1",71204.2938726827
"Cell1037","Cell1037","Batch2","Group2",57565.0870376807
"Cell1038","Cell1038","Batch2","Group2",67142.6200546181
"Cell1039","Cell1039","Batch2","Group2",50282.3343764845
"Cell1040","Cell1040","Batch2","Group2",53149.6887874245
"Cell1041","Cell1041","Batch2","Group2",74471.9672133258
"Cell1042","Cell1042","Batch2","Group2",62542.1540446306
"Cell1043","Cell1043","Batch2","Group2",84072.8983482698
"Cell1044","Cell1044","Batch2","Group1",90414.5770266374
"Cell1045","Cell1045","Batch2","Group2",71625.2232221762
"Cell1046","Cell1046","Batch2","Group1",50092.7725216304
"Cell1047","Cell1047","Batch2","Group1",38754.5760659084
"Cell1048","Cell1048","Batch2","Group2",70549.5293345759
"Cell1049","Cell1049","Batch2","Group2",39288.1424491328
"Cell1050","Cell1050","Batch2","Group2",60234.0445572853
"Cell1051","Cell1051","Batch2","Group1",55016.857445185
"Cell1052","Cell1052","Batch2","Group2",52733.7785855158
"Cell1053","Cell1053","Batch2","Group1",59941.5383158415
"Cell1054","Cell1054","Batch2","Group2",56356.009902692
"Cell1055","Cell1055","Batch2","Group2",66173.8894232343
"Cell1056","Cell1056","Batch2","Group1",43185.4063580608
"Cell1057","Cell1057","Batch2","Group2",68533.1606276692
"Cell1058","Cell1058","Batch2","Group2",87317.6698516336
"Cell1059","Cell1059","Batch2","Group2",73049.6423190751
"Cell1060","Cell1060","Batch2","Group1",68633.5542752765
"Cell1061","Cell1061","Batch2","Group2",45252.5704534503
"Cell1062","Cell1062","Batch2","Group2",81740.6478304293
"Cell1063","Cell1063","Batch2","Group2",53146.8620779164
"Cell1064","Cell1064","Batch2","Group1",71417.3910573393
"Cell1065","Cell1065","Batch2","Group2",56799.6905187963
"Cell1066","Cell1066","Batch2","Group2",62534.1384555194
"Cell1067","Cell1067","Batch2","Group2",50019.9016476555
"Cell1068","Cell1068","Batch2","Group2",58327.269259679
"Cell1069","Cell1069","Batch2","Group2",44708.2925831882
"Cell1070","Cell1070","Batch2","Group2",45149.7143311962
"Cell1071","Cell1071","Batch2","Group2",64043.3731666764
"Cell1072","Cell1072","Batch2","Group2",66817.5107555552
"Cell1073","Cell1073","Batch2","Group2",42160.0835118651
"Cell1074","Cell1074","Batch2","Group1",67188.0058190818
"Cell1075","Cell1075","Batch2","Group1",76665.2817863693
"Cell1076","Cell1076","Batch2","Group2",77152.6298756979
"Cell1077","Cell1077","Batch2","Group2",71452.8385068082
"Cell1078","Cell1078","Batch2","Group2",33026.2232794841
"Cell1079","Cell1079","Batch2","Group1",59066.0198383575
"Cell1080","Cell1080","Batch2","Group1",39589.1488751049
"Cell1081","Cell1081","Batch2","Group1",60436.286226355
"Cell1082","Cell1082","Batch2","Group2",61959.4233869436
"Cell1083","Cell1083","Batch2","Group2",62882.8442400642
"Cell1084","Cell1084","Batch2","Group2",40339.0945167407
"Cell1085","Cell1085","Batch2","Group1",47362.2542157708
"Cell1086","Cell1086","Batch2","Group1",67704.3986801579
"Cell1087","Cell1087","Batch2","Group2",66173.6966889699
"Cell1088","Cell1088","Batch2","Group1",74154.1595846367
"Cell1089","Cell1089","Batch2","Group2",70795.5328814571
"Cell1090","Cell1090","Batch2","Group1",52051.7667050028
"Cell1091","Cell1091","Batch2","Group2",64235.8578477636
"Cell1092","Cell1092","Batch2","Group2",69386.9624615565
"Cell1093","Cell1093","Batch2","Group2",49599.5509962458
"Cell1094","Cell1094","Batch2","Group1",59626.039461745
"Cell1095","Cell1095","Batch2","Group1",44431.9846045973
"Cell1096","Cell1096","Batch2","Group1",47013.9809374779
"Cell1097","Cell1097","Batch2","Group1",64650.8926524122
"Cell1098","Cell1098","Batch2","Group1",64313.8245938208
"Cell1099","Cell1099","Batch2","Group2",51591.4986770579
"Cell1100","Cell1100","Batch2","Group2",78206.145534922
"Cell1101","Cell1101","Batch2","Group2",47397.6107989053
"Cell1102","Cell1102","Batch2","Group1",45713.7630802747
"Cell1103","Cell1103","Batch2","Group2",64785.8766838243
"Cell1104","Cell1104","Batch2","Group2",54504.5563343273
"Cell1105","Cell1105","Batch2","Group2",85072.7891309373
"Cell1106","Cell1106","Batch2","Group1",72304.8448890113
"Cell1107","Cell1107","Batch2","Group2",73965.0864211667
"Cell1108","Cell1108","Batch2","Group2",55184.0992317861
"Cell1109","Cell1109","Batch2","Group2",44318.0371519443
"Cell1110","Cell1110","Batch2","Group2",57718.9104411232
"Cell1111","Cell1111","Batch2","Group2",55720.9533377788
"Cell1112","Cell1112","Batch2","Group2",81473.4760276433
"Cell1113","Cell1113","Batch2","Group2",62828.2194968339
"Cell1114","Cell1114","Batch2","Group1",48345.2833851177
"Cell1115","Cell1115","Batch2","Group2",36558.3551411622
"Cell1116","Cell1116","Batch2","Group1",49421.5012087441
"Cell1117","Cell1117","Batch2","Group2",58304.023986665
"Cell1118","Cell1118","Batch2","Group1",58628.0951240974
"Cell1119","Cell1119","Batch2","Group2",71233.7615602333
"Cell1120","Cell1120","Batch2","Group1",60580.0162607613
"Cell1121","Cell1121","Batch2","Group2",73428.4127639043
"Cell1122","Cell1122","Batch2","Group2",98408.4488514181
"Cell1123","Cell1123","Batch2","Group2",32285.4395518781
"Cell1124","Cell1124","Batch2","Group2",86464.5131735061
"Cell1125","Cell1125","Batch2","Group2",64181.8854298899
"Cell1126","Cell1126","Batch2","Group2",73229.3335895074
"Cell1127","Cell1127","Batch2","Group2",66128.9064930331
"Cell1128","Cell1128","Batch2","Group2",49184.8256481602
"Cell1129","Cell1129","Batch2","Group1",73724.209088685
"Cell1130","Cell1130","Batch2","Group1",50622.0409248609
"Cell1131","Cell1131","Batch2","Group2",41867.4831811851
"Cell1132","Cell1132","Batch2","Group2",90750.999056907
"Cell1133","Cell1133","Batch2","Group2",49360.3949665952
"Cell1134","Cell1134","Batch2","Group2",55015.154039016
"Cell1135","Cell1135","Batch2","Group1",40375.8004563687
"Cell1136","Cell1136","Batch2","Group1",55505.3085153554
"Cell1137","Cell1137","Batch2","Group1",68533.8738951485
"Cell1138","Cell1138","Batch2","Group2",59682.0371453472
"Cell1139","Cell1139","Batch2","Group2",44612.4010194662
"Cell1140","Cell1140","Batch2","Group1",60455.9453889265
"Cell1141","Cell1141","Batch2","Group2",54053.2623494917
"Cell1142","Cell1142","Batch2","Group1",75274.7044871151
"Cell1143","Cell1143","Batch2","Group2",55859.9874427479
"Cell1144","Cell1144","Batch2","Group2",43776.7163157197
"Cell1145","Cell1145","Batch2","Group2",37260.9624919567
"Cell1146","Cell1146","Batch2","Group1",52412.7827542419
"Cell1147","Cell1147","Batch2","Group1",61044.1772111895
"Cell1148","Cell1148","Batch2","Group2",81126.4686752808
"Cell1149","Cell1149","Batch2","Group1",55602.6493558584
"Cell1150","Cell1150","Batch2","Group2",61027.8260270863
"Cell1151","Cell1151","Batch2","Group2",68505.8535720426
"Cell1152","Cell1152","Batch2","Group2",58489.3978055985
"Cell1153","Cell1153","Batch2","Group2",64377.8149968129
"Cell1154","Cell1154","Batch2","Group2",67559.4806355366
"Cell1155","Cell1155","Batch2","Group1",71675.1824530767
"Cell1156","Cell1156","Batch2","Group1",50887.8424411402
"Cell1157","Cell1157","Batch2","Group2",46249.4019034467
"Cell1158","Cell1158","Batch2","Group2",65071.7552573006
"Cell1159","Cell1159","Batch2","Group2",36705.1418502202
"Cell1160","Cell1160","Batch2","Group1",50942.8987003838
"Cell1161","Cell1161","Batch2","Group2",55490.4732939511
"Cell1162","Cell1162","Batch2","Group1",69790.2312515793
"Cell1163","Cell1163","Batch2","Group2",68696.0953523226
"Cell1164","Cell1164","Batch2","Group2",52040.2159583623
"Cell1165","Cell1165","Batch2","Group2",61671.1525556234
"Cell1166","Cell1166","Batch2","Group1",57392.4037123543
"Cell1167","Cell1167","Batch2","Group2",58921.8434966601
"Cell1168","Cell1168","Batch2","Group2",56102.9115952071
"Cell1169","Cell1169","Batch2","Group1",56713.2948805522
"Cell1170","Cell1170","Batch2","Group2",53209.4262129258
"Cell1171","Cell1171","Batch2","Group2",41116.5430108988
"Cell1172","Cell1172","Batch2","Group1",63265.4587388828
"Cell1173","Cell1173","Batch2","Group1",65352.1986758119
"Cell1174","Cell1174","Batch2","Group1",70018.4544455824
"Cell1175","Cell1175","Batch2","Group1",59089.7752671929
"Cell1176","Cell1176","Batch2","Group2",96041.6421257384
"Cell1177","Cell1177","Batch2","Group2",55772.0046768055
"Cell1178","Cell1178","Batch2","Group2",63300.8705709021
"Cell1179","Cell1179","Batch2","Group2",63789.4698323523
"Cell1180","Cell1180","Batch2","Group2",61273.6703041756
"Cell1181","Cell1181","Batch2","Group2",49175.4408104735
"Cell1182","Cell1182","Batch2","Group2",67672.7775232508
"Cell1183","Cell1183","Batch2","Group2",61173.9651332134
"Cell1184","Cell1184","Batch2","Group2",83755.6743542538
"Cell1185","Cell1185","Batch2","Group2",71606.9057070456
"Cell1186","Cell1186","Batch2","Group1",58184.2467467771
"Cell1187","Cell1187","Batch2","Group1",49911.9592785146
"Cell1188","Cell1188","Batch2","Group2",52233.9290620241
"Cell1189","Cell1189","Batch2","Group2",62690.5197411598
"Cell1190","Cell1190","Batch2","Group1",61907.0557341518
"Cell1191","Cell1191","Batch2","Group2",74909.1289664835
"Cell1192","Cell1192","Batch2","Group2",61348.2591320233
"Cell1193","Cell1193","Batch2","Group1",72069.7103821031
"Cell1194","Cell1194","Batch2","Group2",53024.8238341026
"Cell1195","Cell1195","Batch2","Group2",75329.0755614694
"Cell1196","Cell1196","Batch2","Group2",70177.5149197393
"Cell1197","Cell1197","Batch2","Group1",73426.7597617433
"Cell1198","Cell1198","Batch2","Group2",66921.5784687438
"Cell1199","Cell1199","Batch2","Group2",54024.7698943998
"Cell1200","Cell1200","Batch2","Group2",66318.2743442122
"Cell1201","Cell1201","Batch2","Group2",64395.3478692345
"Cell1202","Cell1202","Batch2","Group2",47921.4658321198
"Cell1203","Cell1203","Batch2","Group2",79289.0903977677
"Cell1204","Cell1204","Batch2","Group1",64757.6360807157
"Cell1205","Cell1205","Batch2","Group2",65061.5452255116
"Cell1206","Cell1206","Batch2","Group2",43671.4142723006
"Cell1207","Cell1207","Batch2","Group1",65394.0896607677
"Cell1208","Cell1208","Batch2","Group1",80963.6759871687
"Cell1209","Cell1209","Batch2","Group2",65066.5931305466
"Cell1210","Cell1210","Batch2","Group2",53854.0601976658
"Cell1211","Cell1211","Batch2","Group2",47832.9763999809
"Cell1212","Cell1212","Batch2","Group1",39253.6424593042
"Cell1213","Cell1213","Batch2","Group2",45784.7477536451
"Cell1214","Cell1214","Batch2","Group2",63976.7224260606
"Cell1215","Cell1215","Batch2","Group2",53891.0812644628
"Cell1216","Cell1216","Batch2","Group2",51587.5381978415
"Cell1217","Cell1217","Batch2","Group2",55697.977313309
"Cell1218","Cell1218","Batch2","Group2",58862.1071924984
"Cell1219","Cell1219","Batch2","Group2",86850.0470662521
"Cell1220","Cell1220","Batch2","Group1",59605.3002231828
"Cell1221","Cell1221","Batch2","Group2",78682.205891872
"Cell1222","Cell1222","Batch2","Group1",51094.6161690606
"Cell1223","Cell1223","Batch2","Group1",82406.5069179425
"Cell1224","Cell1224","Batch2","Group2",68711.2212647921
"Cell1225","Cell1225","Batch2","Group1",56013.7443481779
"Cell1226","Cell1226","Batch2","Group2",60725.4503733734
"Cell1227","Cell1227","Batch2","Group2",45962.7097218078
"Cell1228","Cell1228","Batch2","Group1",55627.902633387
"Cell1229","Cell1229","Batch2","Group2",87184.1626364586
"Cell1230","Cell1230","Batch2","Group2",74254.7804900421
"Cell1231","Cell1231","Batch2","Group2",58065.5688749247
"Cell1232","Cell1232","Batch2","Group1",72933.7048360941
"Cell1233","Cell1233","Batch2","Group1",64851.3060844811
"Cell1234","Cell1234","Batch2","Group1",80715.8017637714
"Cell1235","Cell1235","Batch2","Group1",60678.8934866955
"Cell1236","Cell1236","Batch2","Group2",95979.6562413854
"Cell1237","Cell1237","Batch2","Group2",79064.5885108558
"Cell1238","Cell1238","Batch2","Group2",76965.1003941321
"Cell1239","Cell1239","Batch2","Group2",41791.2628906165
"Cell1240","Cell1240","Batch2","Group1",52866.6461405417
"Cell1241","Cell1241","Batch2","Group2",75805.0797543782
"Cell1242","Cell1242","Batch2","Group2",58887.3389785252
"Cell1243","Cell1243","Batch2","Group2",55258.375548408
"Cell1244","Cell1244","Batch2","Group2",38426.7252543989
"Cell1245","Cell1245","Batch2","Group1",78455.0030257277
"Cell1246","Cell1246","Batch2","Group2",85373.300253362
"Cell1247","Cell1247","Batch2","Group2",67148.5050712759
"Cell1248","Cell1248","Batch2","Group2",58432.195970286
"Cell1249","Cell1249","Batch2","Group1",49806.3973386904
"Cell1250","Cell1250","Batch2","Group2",60251.8342682739
"Cell1251","Cell1251","Batch2","Group2",74532.1650494353
"Cell1252","Cell1252","Batch2","Group2",63583.1209685419
"Cell1253","Cell1253","Batch2","Group2",62466.6297925679
"Cell1254","Cell1254","Batch2","Group2",72471.3476274364
"Cell1255","Cell1255","Batch2","Group1",62026.1275609548
"Cell1256","Cell1256","Batch2","Group1",57697.4758639463
"Cell1257","Cell1257","Batch2","Group2",66532.8696668896
"Cell1258","Cell1258","Batch2","Group2",82120.7631768232
"Cell1259","Cell1259","Batch2","Group2",74868.4467239266
"Cell1260","Cell1260","Batch2","Group2",64140.01402303
"Cell1261","Cell1261","Batch2","Group2",63754.1225710055
"Cell1262","Cell1262","Batch2","Group2",65395.1104086506
"Cell1263","Cell1263","Batch2","Group2",89106.2218382296
"Cell1264","Cell1264","Batch2","Group2",95440.3310938329
"Cell1265","Cell1265","Batch2","Group2",60119.2399258437
"Cell1266","Cell1266","Batch2","Group2",55983.7260126867
"Cell1267","Cell1267","Batch2","Group1",65722.3717277302
"Cell1268","Cell1268","Batch2","Group2",65798.1520571504
"Cell1269","Cell1269","Batch2","Group2",63873.4577687464
"Cell1270","Cell1270","Batch2","Group1",43483.1958779614
"Cell1271","Cell1271","Batch2","Group2",48586.5411995724
"Cell1272","Cell1272","Batch2","Group2",74618.9542536354
"Cell1273","Cell1273","Batch2","Group2",69611.7772495563
"Cell1274","Cell1274","Batch2","Group2",49164.6110301106
"Cell1275","Cell1275","Batch2","Group1",62564.7499753211
"Cell1276","Cell1276","Batch2","Group1",80701.125519889
"Cell1277","Cell1277","Batch2","Group1",54497.1871425443
"Cell1278","Cell1278","Batch2","Group2",67561.0632613732
"Cell1279","Cell1279","Batch2","Group1",64573.188064021
"Cell1280","Cell1280","Batch2","Group2",54932.8839176775
"Cell1281","Cell1281","Batch2","Group1",62900.4657757839
"Cell1282","Cell1282","Batch2","Group1",86312.5519987158
"Cell1283","Cell1283","Batch2","Group2",70288.5189968707
"Cell1284","Cell1284","Batch2","Group2",60521.4720345514
"Cell1285","Cell1285","Batch2","Group1",61579.4494001611
"Cell1286","Cell1286","Batch2","Group1",51870.0511183631
"Cell1287","Cell1287","Batch2","Group2",56450.3245689993
"Cell1288","Cell1288","Batch2","Group1",71247.5671336807
"Cell1289","Cell1289","Batch2","Group1",68540.804726651
"Cell1290","Cell1290","Batch2","Group1",57519.730922153
"Cell1291","Cell1291","Batch2","Group2",48105.8519575206
"Cell1292","Cell1292","Batch2","Group2",53294.0528231473
"Cell1293","Cell1293","Batch2","Group2",55293.791103323
"Cell1294","Cell1294","Batch2","Group1",36111.5952262155
"Cell1295","Cell1295","Batch2","Group2",83732.3216186637
"Cell1296","Cell1296","Batch2","Group1",65572.9595365358
"Cell1297","Cell1297","Batch2","Group2",53788.6916877744
"Cell1298","Cell1298","Batch2","Group2",53657.3354624562
"Cell1299","Cell1299","Batch2","Group1",46402.1994220145
"Cell1300","Cell1300","Batch2","Group2",54708.639518293
"Cell1301","Cell1301","Batch2","Group2",54797.6537073603
"Cell1302","Cell1302","Batch2","Group2",65938.2159302215
"Cell1303","Cell1303","Batch2","Group2",44234.6144249472
"Cell1304","Cell1304","Batch2","Group2",56072.0038962714
"Cell1305","Cell1305","Batch2","Group2",65393.945932058
"Cell1306","Cell1306","Batch2","Group2",65964.0058791327
"Cell1307","Cell1307","Batch2","Group2",59004.5069711318
"Cell1308","Cell1308","Batch2","Group1",59886.885807859
"Cell1309","Cell1309","Batch2","Group2",44866.8351814944
"Cell1310","Cell1310","Batch2","Group2",58628.6438320515
"Cell1311","Cell1311","Batch2","Group2",37844.7420204973
"Cell1312","Cell1312","Batch2","Group2",49778.9053326189
"Cell1313","Cell1313","Batch2","Group2",57178.7373693503
"Cell1314","Cell1314","Batch2","Group1",74188.7266557021
"Cell1315","Cell1315","Batch2","Group2",49786.8824026967
"Cell1316","Cell1316","Batch2","Group2",52172.5721793147
"Cell1317","Cell1317","Batch2","Group2",70626.3174989061
"Cell1318","Cell1318","Batch2","Group2",48944.7843324787
"Cell1319","Cell1319","Batch2","Group1",61912.5047979827
"Cell1320","Cell1320","Batch2","Group1",47072.1291564898
"Cell1321","Cell1321","Batch2","Group1",65045.0206989025
"Cell1322","Cell1322","Batch2","Group1",63829.7233605563
"Cell1323","Cell1323","Batch2","Group2",73019.1508666599
"Cell1324","Cell1324","Batch2","Group2",47812.0954294357
"Cell1325","Cell1325","Batch2","Group2",67980.7031349795
"Cell1326","Cell1326","Batch2","Group2",78738.00231948
"Cell1327","Cell1327","Batch2","Group1",58261.4917845896
"Cell1328","Cell1328","Batch2","Group2",58052.4991832681
"Cell1329","Cell1329","Batch2","Group2",63427.5532403089
"Cell1330","Cell1330","Batch2","Group1",71241.812643784
"Cell1331","Cell1331","Batch2","Group1",74100.785747278
"Cell1332","Cell1332","Batch2","Group2",53641.2662562307
"Cell1333","Cell1333","Batch2","Group2",56788.7319541925
"Cell1334","Cell1334","Batch2","Group2",54351.3152329002
"Cell1335","Cell1335","Batch2","Group2",58889.986224119
"Cell1336","Cell1336","Batch2","Group2",89532.6154930099
"Cell1337","Cell1337","Batch2","Group2",70191.0161501938
"Cell1338","Cell1338","Batch2","Group2",44640.3685209344
"Cell1339","Cell1339","Batch2","Group2",60367.0452546431
"Cell1340","Cell1340","Batch2","Group2",49560.3583681204
"Cell1341","Cell1341","Batch2","Group2",76068.1304758473
"Cell1342","Cell1342","Batch2","Group2",79819.9182256155
"Cell1343","Cell1343","Batch2","Group2",56153.0539348318
"Cell1344","Cell1344","Batch2","Group1",52453.7909880334
"Cell1345","Cell1345","Batch2","Group1",52058.2072023483
"Cell1346","Cell1346","Batch2","Group2",51926.3488161793
"Cell1347","Cell1347","Batch2","Group2",65046.9594178907
"Cell1348","Cell1348","Batch2","Group2",48825.493825422
"Cell1349","Cell1349","Batch2","Group2",69617.6231278999
"Cell1350","Cell1350","Batch2","Group2",70359.7033318286
"Cell1351","Cell1351","Batch2","Group2",111900.085644307
"Cell1352","Cell1352","Batch2","Group2",63062.1667974039
"Cell1353","Cell1353","Batch2","Group2",62741.4480478054
"Cell1354","Cell1354","Batch2","Group2",64988.168294498
"Cell1355","Cell1355","Batch2","Group2",59302.2542353054
"Cell1356","Cell1356","Batch2","Group1",60277.8842027491
"Cell1357","Cell1357","Batch2","Group2",65018.839261572
"Cell1358","Cell1358","Batch2","Group2",47413.6528285546
"Cell1359","Cell1359","Batch2","Group2",48402.2926755517
"Cell1360","Cell1360","Batch2","Group1",69767.6337873676
"Cell1361","Cell1361","Batch2","Group2",63099.8903697535
"Cell1362","Cell1362","Batch2","Group2",76590.5298925271
"Cell1363","Cell1363","Batch2","Group2",57972.5375366191
"Cell1364","Cell1364","Batch2","Group2",81859.9163787446
"Cell1365","Cell1365","Batch2","Group2",58375.4153155824
"Cell1366","Cell1366","Batch2","Group1",39026.448108843
"Cell1367","Cell1367","Batch2","Group2",58034.9735911826
"Cell1368","Cell1368","Batch2","Group1",52666.4534786869
"Cell1369","Cell1369","Batch2","Group1",75066.8425197812
"Cell1370","Cell1370","Batch2","Group1",50491.6852616411
"Cell1371","Cell1371","Batch2","Group1",59029.389933257
"Cell1372","Cell1372","Batch2","Group2",66829.331235281
"Cell1373","Cell1373","Batch2","Group2",84060.2869444489
"Cell1374","Cell1374","Batch2","Group1",48076.695455595
"Cell1375","Cell1375","Batch2","Group2",59041.6793005654
"Cell1376","Cell1376","Batch2","Group2",69754.5170246397
"Cell1377","Cell1377","Batch2","Group2",65508.1891078218
"Cell1378","Cell1378","Batch2","Group2",45446.2190220339
"Cell1379","Cell1379","Batch2","Group1",39180.9628970804
"Cell1380","Cell1380","Batch2","Group2",81066.2239990533
"Cell1381","Cell1381","Batch2","Group2",71703.2305514637
"Cell1382","Cell1382","Batch2","Group2",66048.0074018451
"Cell1383","Cell1383","Batch2","Group1",67280.455120565
"Cell1384","Cell1384","Batch2","Group1",63194.526611718
"Cell1385","Cell1385","Batch2","Group2",119920.05560921
"Cell1386","Cell1386","Batch2","Group2",58886.6834573448
"Cell1387","Cell1387","Batch2","Group2",48831.4569096055
"Cell1388","Cell1388","Batch2","Group1",62411.3464090071
"Cell1389","Cell1389","Batch2","Group2",57567.0748756589
"Cell1390","Cell1390","Batch2","Group1",57297.2489438662
"Cell1391","Cell1391","Batch2","Group2",57808.0043767543
"Cell1392","Cell1392","Batch2","Group1",66411.0078550526
"Cell1393","Cell1393","Batch2","Group2",62296.6100812106
"Cell1394","Cell1394","Batch2","Group1",48457.0075133194
"Cell1395","Cell1395","Batch2","Group1",79726.3248236767
"Cell1396","Cell1396","Batch2","Group2",67859.3376070937
"Cell1397","Cell1397","Batch2","Group2",76726.3060773686
"Cell1398","Cell1398","Batch2","Group2",79802.9256009829
"Cell1399","Cell1399","Batch2","Group1",62257.0767862325
"Cell1400","Cell1400","Batch2","Group2",53461.9029244447
